Time,Name,Unit,Year,Month,Day,Hour,Consumption,Temp_outside,Käyttötarkoitus,Bruttoala,Kerrosala,Huoneistoala,Kokonaistilavuus,Rakennustyyppi,ids
2023-05-30 16:00:00,Lämpö,MWh,2023,5,30,16,0.032,11.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-05-30 17:00:00,Lämpö,MWh,2023,5,30,17,0.054,10.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-05-30 18:00:00,Lämpö,MWh,2023,5,30,18,0.047,10.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-05-30 19:00:00,Lämpö,MWh,2023,5,30,19,0.048,9.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-05-30 20:00:00,Lämpö,MWh,2023,5,30,20,0.053,8.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-05-30 21:00:00,Lämpö,MWh,2023,5,30,21,0.05,8.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-05-30 22:00:00,Lämpö,MWh,2023,5,30,22,0.06,8.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-05-30 23:00:00,Lämpö,MWh,2023,5,30,23,0.042,7.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-05-31 00:00:00,Lämpö,MWh,2023,5,31,0,0.081,7.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-05-31 01:00:00,Lämpö,MWh,2023,5,31,1,0.066,7.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-05-31 02:00:00,Lämpö,MWh,2023,5,31,2,0.058,8.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-05-31 03:00:00,Lämpö,MWh,2023,5,31,3,0.041,8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-05-31 04:00:00,Lämpö,MWh,2023,5,31,4,0.052,11,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
